preferrer_id,preferree_id
22,60
30,39
37,16
37,54
37,59
37,75
75,37
75,77
12,2
12,34
12,38
77,37
77,75
38,12
38,29
38,56
38,66
60,22
5,49
19,48
19,61
25,10
93,3
93,74
3,93
3,74
63,3
63,8
63,9
63,19
63,81
63,73
63,52
63,93
63,58
63,74
63,71
28,89
52,14
52,71
71,14
71,52
14,52
14,71
89,28
89,72
45,34
40,42
40,88
55,9
9,52
9,55
9,103
9,63
94,100
100,94
56,38
65,27
65,78
65,107
1,23
36,51
36,90
32,29
32,104
29,32
29,104
107,16
108,9
108,19
108,68
6,83
61,19
61,99
99,61
68,4
68,108
68,78
68,74
68,75
83,6
23,1
39,10
39,30
39,70
4,9
4,32
4,103
4,68
66,88
54,14
54,37
104,29
104,32
111,18
111,27
111,33
111,51
111,65
111,107
111,90
27,2
27,13
27,111
27,92
27,49
88,42
20,21
87,10
87,11
87,79
87,53
109,101
80,53
35,21
35,105
21,20
98,52
116,79
92,18
92,27
92,48
16,107
