id,users_id,name,gpa,selection_preference,gpa,minor,username,project_id,first_project,second_project,third_project
1,NULL,NULL,3.55,false,3.55,NULL,NULL,NULL,16,33,13
2,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,10,11,27
3,NULL,NULL,2.85,true,2.85,NULL,NULL,NULL,29,19,33
4,NULL,NULL,3.93,true,3.93,NULL,NULL,NULL,15,10,27
5,NULL,NULL,4.0,false,4.0,NULL,NULL,NULL,27,11,24
6,NULL,NULL,3.3,false,3.3,NULL,NULL,NULL,19,11,22
7,NULL,NULL,2.984,false,2.984,NULL,NULL,NULL,10,28,17
8,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,24,15,18
9,NULL,NULL,3.413,true,3.413,NULL,NULL,NULL,27,32,28
10,NULL,NULL,3.0,NULL,3.0,NULL,NULL,NULL,NULL,NULL,NULL
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12,NULL,NULL,2.4,false,2.4,NULL,NULL,NULL,23,1,30
13,NULL,NULL,3.98,false,3.98,NULL,NULL,NULL,23,6,2
14,NULL,NULL,4.0,true,4.0,NULL,NULL,NULL,10,7,16
15,NULL,NULL,3.47,false,3.47,NULL,NULL,NULL,2,24,26
16,NULL,NULL,3.85,true,3.85,NULL,NULL,NULL,25,15,27
17,NULL,NULL,4.0,false,4.0,NULL,NULL,NULL,27,28,31
18,NULL,NULL,3.0,NULL,3.0,NULL,NULL,NULL,8,9,6
19,NULL,NULL,3.483,false,3.483,NULL,NULL,NULL,1,2,26
20,NULL,NULL,3.955,false,3.955,NULL,NULL,NULL,27,24,12
21,NULL,NULL,3.6,true,3.6,NULL,NULL,NULL,24,27,25
22,NULL,NULL,2.2,NULL,2.2,NULL,NULL,NULL,12,20,10
23,NULL,NULL,3.6,NULL,3.6,NULL,NULL,NULL,33,30,13
24,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,23,NULL,NULL
25,NULL,NULL,3.38,true,3.38,NULL,NULL,NULL,19,20,27
26,NULL,NULL,3.8,false,3.8,NULL,NULL,NULL,33,24,22
27,NULL,NULL,3.45,true,3.45,NULL,NULL,NULL,22,2,32
28,NULL,NULL,3.2,false,3.2,NULL,NULL,NULL,23,22,2
29,NULL,NULL,3.74,true,3.74,NULL,NULL,NULL,26,23,29
30,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,27,33,24
31,NULL,NULL,2.566,false,2.566,NULL,NULL,NULL,26,21,18
32,NULL,NULL,3.766,true,3.766,NULL,NULL,NULL,26,23,29
33,NULL,NULL,2.668,false,2.668,NULL,NULL,NULL,25,23,30
34,NULL,NULL,3.7,false,3.7,NULL,NULL,NULL,24,10,23
35,NULL,NULL,3.96,false,3.96,NULL,NULL,NULL,16,28,10
36,NULL,NULL,3.0,false,3.0,NULL,NULL,NULL,13,19,32
37,NULL,NULL,3.3,NULL,3.3,NULL,NULL,NULL,2,26,21
38,NULL,NULL,2.99,false,2.99,NULL,NULL,NULL,23,28,30
39,NULL,NULL,3.94,false,3.94,NULL,NULL,NULL,16,1,21
40,NULL,NULL,3.501,true,3.501,NULL,NULL,NULL,2,29,10
41,NULL,NULL,3.927,false,3.927,NULL,NULL,NULL,10,15,16
42,NULL,NULL,2.7,NULL,2.7,NULL,NULL,NULL,NULL,NULL,NULL
